Jorge Morales,00123FA21,FFAA1212,1,100
Jorge Morales,00123FA21,FFAA1212,2,125
Jorge Morales,00123FA21,FFAA1212,3,131
Jorge Morales,00123FA21,FFAA1212,4,207
Jorge Morales,00123FA21,FFAA1212,5,303
Jorge Morales,00123FA21,FFAA1212,6,331
Jorge Morales,00123FA21,FFAA1212,7,352
Jorge Morales,00123FA21,FFAA1212,8,423
Jorge Morales,00123FA21,FFAA1212,9,423
Jorge Morales,00123FA21,FFAA1212,10,427
Jorge Morales,00123FA21,FFAA1212,11,434
Jorge Morales,00123FA21,FFAA1212,12,461
Duncan Doyle,12FD1231,AD11DD31,1,12
Duncan Doyle,12FD1231,AD11DD31,2,21
Duncan Doyle,12FD1231,AD11DD31,3,33
Duncan Doyle,12FD1231,AD11DD31,4,41
Duncan Doyle,12FD1231,AD11DD31,5,56
